,filename,actual,predicted,probability
0,aadlvezwah,0.0,0,0.9999542471741734
1,abssjquwjy,0.0,0,0.9999946705524962
2,adffjkqxhu,0.0,0,0.9998251096549211
3,adxbfqfvry,0.0,0,0.8978558480739594
4,aepnnpkscx,0.0,1,0.7813836932182312
5,agsrndrnjg,0.0,0,0.9999873824208407
6,ahiinegyte,0.0,0,0.99998123993646
7,ahrigbsxpt,0.0,0,0.9999097762411111
8,ahwduszjzf,0.0,0,0.9999711699219915
9,aitoprvlda,0.0,1,0.9610016942024231
10,aldiaifkrb,1.0,1,1.0
11,anfktfudqe,1.0,1,0.9999997615814209
12,anoehnostw,1.0,1,1.0
13,anorupqpeo,1.0,1,1.0
14,ansbtntiqu,1.0,1,1.0
15,anvdxkymap,1.0,1,1.0
16,appnpveszq,0.0,0,0.9823890365660191
17,apscureryf,0.0,0,0.999893907646765
18,areepskxqp,0.0,0,0.9999610735321767
19,asfmcylpjv,0.0,0,0.5914682447910309
20,asiduvhsif,0.0,1,0.807056188583374
21,asjxofxzbd,0.0,0,0.999903955947957
22,aslwfdrdsz,0.0,0,0.9994308829773217
23,ayxrucvgge,0.0,0,0.9997364708979148
24,azhpzylusc,1.0,1,1.0
25,azmtgtivlm,1.0,1,0.9999998807907104
26,azqmircfhx,1.0,1,0.999997615814209
27,bdfswhbxlh,1.0,1,1.0
28,bftgduqoct,1.0,1,1.0
29,bfwygztkfb,1.0,1,1.0
30,bmdmviwavq,1.0,1,0.9999945163726807
31,bmvuyydzmd,1.0,1,1.0
32,bowlklfabb,0.0,0,0.9999981415439834
33,bqfyfhzjxk,0.0,0,0.999999010563215
34,bvjjrsdevv,0.0,1,0.9999902248382568
35,bvpxwjlkkg,0.0,1,1.0
36,bvugfvbvno,0.0,0,0.9999607021127304
37,bwressutay,0.0,0,0.9999944315309222
38,bxnsimvjlv,0.0,0,0.6966512501239777
39,bxwfxlvwpc,0.0,0,0.9994781219866127
40,bymyhfqxns,1.0,1,0.9999996423721313
41,bzeovupukx,1.0,1,1.0
42,bziluffqhf,1.0,1,1.0
43,cbytidzegv,1.0,1,0.9999663829803467
44,cdyyocuphu,1.0,1,0.9999997615814209
45,chmgkgvsyp,1.0,0,0.8755063414573669
46,ciafebevxq,1.0,1,1.0
47,citpcmlvpy,1.0,1,1.0
48,cjxcvdiaxj,0.0,0,0.8191407173871994
49,ckgkmmgevx,0.0,0,0.9998602397827199
50,cmhfwbgfrv,0.0,0,0.9999938806545288
51,cmqryxvrjs,0.0,0,0.9999832591111044
52,cnglddzyhs,0.0,0,0.999998609545969
53,coikhtewmt,0.0,0,0.9902080781757832
54,cqcvtiijro,0.0,0,0.9999965760002851
55,cswvrrtrfi,0.0,0,0.999299475166481
56,ctsoiluvvz,1.0,1,1.0
57,ctwygmbzpa,1.0,1,1.0
58,cundwodhjt,1.0,1,1.0
59,cxgsjamupo,1.0,0,0.9236951246857643
60,dbexdostck,1.0,1,1.0
61,dbmpfxwtfw,1.0,1,1.0
62,ddqtkrkmjn,1.0,1,0.9992479681968689
63,dgrmcxvcok,1.0,1,1.0
64,dhbbvqylfl,0.0,0,0.9999728079801571
65,dhfxzbuooo,0.0,1,1.0
66,dicvhmhhkg,0.0,0,0.9999989197401646
67,djylanzkqq,0.0,0,0.9999800039695401
68,dkeisysdhq,0.0,0,0.9999793069946463
69,dkjbpakqzz,0.0,0,0.9763759877532721
70,dnrpknwija,0.0,0,0.9999279893017956
71,drjaegjgvo,0.0,0,0.9999863091952648
72,dsiirbwwyt,1.0,0,0.968982694670558
73,dufldddpbl,1.0,1,1.0
74,dwlrlopgxr,1.0,1,1.0
75,dykjyitsbn,1.0,1,1.0
76,dypesfpwyi,1.0,1,0.9999997615814209
77,dzarqiebzh,1.0,1,1.0
78,dzpokpqpxr,1.0,1,1.0
79,eanubsjnbk,1.0,1,1.0
80,eawwblntbt,0.0,0,0.9999395415288745
81,egvdzdcshe,0.0,0,0.9999947453261484
82,egvfazotxc,0.0,0,0.9999880802197367
83,ehrvldbien,0.0,0,0.9972128411754966
84,ehxbhbvrew,0.0,0,0.999974306241711
85,ejngbwdvhz,0.0,0,0.985742561519146
86,ejyripvmvw,0.0,0,0.580447793006897
87,ekadmectsi,0.0,0,0.999995998894974
88,ekjbtuucpz,1.0,1,1.0
89,elwbzzkzse,1.0,1,1.0
90,epbajxjgjd,1.0,1,1.0
91,eqmiruoozl,1.0,1,1.0
92,etdmhqtodf,1.0,1,1.0
93,etmjgrudsp,1.0,1,0.960568904876709
94,eugskecitn,1.0,1,1.0
95,euzlhrwolz,1.0,1,1.0
96,eybdavkfzg,0.0,1,0.6423897743225098
97,eyeqnbqamj,0.0,0,0.9999038380919956
98,eyzrnbvgkn,0.0,0,0.9999921096696198
99,fbbjoslxdy,0.0,1,0.666915237903595
100,fbpsnyylei,0.0,0,0.9999574510839011
101,fepjqbsqbk,0.0,0,0.9999964107353208
102,ffahlazvmr,0.0,0,0.9999965030731346
103,fgpcrccxqp,0.0,0,0.9999811425568623
104,fjajnnmytp,1.0,1,1.0
105,foxjgyoumr,1.0,1,0.8844111561775208
106,fpcncmwzxf,1.0,1,1.0
107,fplpwwgmfq,1.0,1,0.8365193605422974
108,ftdhdltxkx,1.0,1,0.9999243021011353
109,fuenwqfltz,1.0,1,1.0
110,fukhunlqmn,1.0,1,1.0
111,fvennkzjbp,1.0,1,1.0
112,fxdvdnevdv,0.0,0,0.9940519090741873
113,fzbdgzzopl,0.0,0,0.849890723824501
114,gbmxoyltlk,0.0,1,0.9979760050773621
115,gcfpxweapn,0.0,1,0.9999808073043823
116,gddbrecqpe,0.0,1,1.0
117,gdjavdzijx,0.0,1,1.0
118,gdpxgankmr,0.0,0,0.9999878596763665
119,gemprmgqjx,0.0,0,0.9999823971411388
120,getuajcsmb,1.0,1,1.0
121,gfblmjoqek,1.0,1,0.9999923706054688
122,ggnxllgjnk,1.0,1,0.9992089867591858
123,ghxzvovygq,1.0,1,1.0
124,giwdwlrvny,1.0,1,1.0
125,gjbzshswtg,1.0,1,0.9999998807907104
126,gjsirkzrwe,1.0,1,1.0
127,gotowctiri,1.0,1,1.0
128,gpcdvhfoqj,0.0,0,0.99997329431244
129,gpskwigkxd,0.0,1,0.9998193383216858
130,gqormdaoxq,0.0,0,0.9998781088797841
131,grkspqjqfs,0.0,0,0.9996261484338902
132,gvokuxhsbf,0.0,0,0.9664195403456688
133,gvythshkdh,0.0,0,0.9936819630675018
134,gwfemtpzik,0.0,0,0.9999829377538845
135,gwqirctmea,0.0,0,0.9999230833054753
136,gwqplejvnt,1.0,1,1.0
137,gxfrxcxgdf,1.0,1,1.0
138,gycrbqqnje,1.0,1,1.0
139,gyxeyzdwqf,1.0,1,1.0
140,gznswdsljq,1.0,1,1.0
141,halqwjayrq,1.0,1,0.9999980926513672
142,hbjzuexpwy,1.0,1,1.0
143,hbvzvvykvz,1.0,0,0.9725638572126627
144,heyhatzzxk,0.0,0,0.9999681377084926
145,hfbhapgfuy,0.0,0,0.9999980138122737
146,hftkxvybot,0.0,0,0.9276694804430008
147,hhxaxylkgv,0.0,0,0.9999846626342332
148,hhydadbbkf,0.0,0,0.9885579971596599
149,hisbunqdch,0.0,0,0.9999145697947824
150,hiskggmgtr,0.0,0,0.999984883095749
151,hjogpdlxaj,0.0,1,0.561564564704895
152,hkpnddtbel,1.0,1,0.776065468788147
153,hksigskmcb,1.0,1,0.9883943796157837
154,hltqxlbmyl,1.0,1,1.0
155,hlzkuryxas,1.0,1,0.9833170771598816
156,hmlghvqigt,1.0,1,0.9999996423721313
157,hmmgmekvtn,1.0,0,0.5076319873332977
158,houfasepzn,1.0,1,0.9999998807907104
159,hspdmdjzod,1.0,1,1.0
160,htwegmqgqo,0.0,0,0.9958634655922651
161,htzcbpevhf,0.0,0,0.9999797252348799
162,hvgwvloonr,0.0,0,0.9998499199427897
163,hxkbvntxub,0.0,0,0.5480270981788635
164,iawjzttxsa,0.0,0,0.9999983257573604
165,idfcmepusm,0.0,1,1.0
166,idwazgztax,0.0,0,0.9996632808179129
167,iejlhussqv,0.0,0,0.9964760593138635
168,ienlpkmwzd,1.0,1,1.0
169,ifafihagaj,1.0,1,1.0
170,iffvaaswwj,1.0,1,1.0
171,ifnmmnfljt,1.0,0,0.9904583506286144
172,ifwummoaip,1.0,1,1.0
173,iiupjenuwg,1.0,1,0.7554821372032166
174,ijgcwhjkua,1.0,1,1.0
175,ikdpkieeqa,1.0,1,1.0
176,ikpyxzpiiv,0.0,0,0.6260671317577362
177,iownzvcdqv,0.0,0,0.9755988381803036
178,ipeujcomet,0.0,0,0.9999927479138933
179,iprvpwboni,0.0,0,0.999977304978529
180,irgceawdsw,0.0,0,0.9999939752156024
181,irhtyxmpri,0.0,0,0.9999814250095369
182,isvssecxnx,0.0,0,0.842913955450058
183,ithomhorcn,0.0,0,0.9996288101247046
184,ivedywwuer,1.0,1,1.0
185,ivzeuhdezn,1.0,1,1.0
186,iydildurwm,1.0,1,1.0
187,iyxrjrtive,1.0,1,1.0
188,iyzhvnlukr,1.0,1,1.0
189,jbkrxgnynh,1.0,1,0.9999998807907104
190,jfkzdpzwao,1.0,1,1.0
191,jgcsktyhif,1.0,1,1.0
192,jgpsgbqyop,0.0,0,0.9999957954664751
193,jhkaevqfog,0.0,0,0.9999680646978959
194,jjrytxhibf,0.0,0,0.9999637975633959
195,jjxdqizecj,0.0,0,0.9993919599801302
196,jkywubufbk,0.0,0,0.999999263886366
197,jlfltjblid,0.0,0,0.9996126505429856
198,jmazwjebsu,0.0,0,0.9446474872529507
199,joiansblwv,0.0,0,0.9999919463552942
200,jrganooivc,1.0,1,1.0
201,jrltgiaqfy,1.0,1,1.0
202,jrzphugdyd,1.0,1,1.0
203,jskjkebmgf,1.0,0,0.9977943424601108
204,jszyfkcsvb,1.0,1,1.0
205,juvcsunngk,1.0,1,1.0
206,jvezijjrcf,1.0,1,1.0
207,jvfpcokomj,1.0,1,0.64644855260849
208,jwodisvnmw,0.0,0,0.9999538762604061
209,jzmdzmzxto,0.0,0,0.9999985152595627
210,kboxqlwvqm,0.0,0,0.9999808084648976
211,kbwquvelaz,0.0,0,0.9999831217937754
212,kbwsksjqpy,0.0,0,0.9999964185717545
213,kdpxsoquog,0.0,0,0.9991669062292203
214,kdsebdrkyx,0.0,0,0.8325596749782562
215,kffblwjwzt,0.0,0,0.9998754633124918
216,kgvtpnauwc,1.0,1,1.0
217,kidyoyklcg,1.0,1,0.9999978542327881
218,kjgtiagnsq,1.0,1,0.9998759031295776
219,kkvktewfvj,1.0,1,0.9887689352035522
220,kmlpekvpuf,1.0,1,1.0
221,kulozbyxnt,1.0,1,1.0
222,kvldmtznjx,1.0,1,0.999985933303833
223,kwdvxqigls,1.0,1,1.0
224,kxlxizoohe,0.0,0,0.9999861101405259
225,kygmgbcrjg,0.0,0,0.9999392012723547
226,kzbbizohjj,0.0,0,0.9985456567956135
227,kzhtepvrif,0.0,1,1.0
228,lbryesqbhr,0.0,0,0.9999995960904755
229,lfnvgnmsxx,0.0,0,0.9984307931736112
230,lfvpvqaqmn,0.0,0,0.9973459627944976
231,lgkageagiy,0.0,1,0.9999994039535522
232,lhhqmvyaax,1.0,1,1.0
233,likyruhpjb,1.0,0,0.9999052188650239
234,ljojbxpqzb,1.0,1,1.0
235,ljrgrzikxi,1.0,0,0.9996810215234291
236,ljtadkfwvm,1.0,1,0.9784618616104126
237,lkkdxlvtiq,1.0,1,0.9999990463256836
238,lnfgnieebi,1.0,1,0.9999998807907104
239,lnkgjipbwo,1.0,1,1.0
240,losgqyhukq,0.0,0,0.9999957585564516
241,lpdnbezgsg,0.0,0,0.9999838957974134
242,lpmkksszis,0.0,0,0.9989126281579956
243,lprhmbssgf,0.0,0,0.9999796189404151
244,lpxxwxtwqb,0.0,0,0.9999954468835313
245,lqkyroubqx,0.0,0,0.9999159116341616
246,lrarrrhuig,0.0,0,0.9995032853330486
247,lrayvgnluh,0.0,0,0.9979412152897567
248,lrpjtzwsdt,1.0,1,1.0
249,lvjtgjhrft,1.0,1,1.0
250,lvmgoqfqha,1.0,1,0.9999994039535522
251,lvzaifdcio,1.0,1,1.0
252,lwaavueeng,1.0,1,1.0
253,lxtkcgrkhb,1.0,1,1.0
254,lzxaunichq,1.0,1,1.0
255,mbikhzndpo,1.0,1,1.0
256,mctatxfyfv,0.0,0,0.9999863978473513
257,mcwxaubcjg,0.0,0,0.9989279016153887
258,mffzfcimih,0.0,0,0.9998973158653826
259,mgcqoynhne,0.0,1,0.9999998807907104
260,mhlqhnuycn,0.0,0,0.982803001999855
261,miiocrddnj,0.0,0,0.9999715795274824
262,mitjzudefb,0.0,0,0.999985294475664
263,mjxsrxxxkc,0.0,0,0.9997739411774091
264,mkgrjszxiz,1.0,1,1.0
265,mmthpnegeq,1.0,1,1.0
266,mnbixddevd,1.0,1,1.0
267,monatxmsbm,1.0,1,1.0
268,mphsgertmm,1.0,1,1.0
269,mrlwazwhol,1.0,1,1.0
270,msgybbtiao,1.0,1,1.0
271,mssqywmizl,1.0,1,1.0
272,muetyerlvf,0.0,0,0.999989791630469
273,muhnoxbtjm,0.0,0,0.9999792612798046
274,muksyyltmg,0.0,0,0.9999882327510932
275,muonplikax,0.0,0,0.9981154215056449
276,mvswfbqmss,0.0,0,0.9999974827080678
277,mwdbajzshb,0.0,0,0.9999846042956051
278,mxzuznbuki,0.0,0,0.9890601905062795
279,myqvmmihrz,0.0,0,0.9999764809144835
280,nahczkoide,1.0,1,1.0
281,naprwzpwfo,1.0,1,1.0
282,naqwmmjjva,1.0,1,1.0
283,nbjtqxnzet,1.0,1,1.0
284,nbyqlvfykh,1.0,1,1.0
285,nctpxcrfcf,1.0,1,1.0
286,nfixlbjpxh,1.0,1,1.0
287,nfsvuvaxhh,1.0,1,1.0
288,nhodgljvbd,0.0,0,0.9998486589174718
289,nhrfdwucfz,0.0,0,0.9869917239993811
290,nhsjaoognc,0.0,0,0.9959439923986793
291,nhzjxfptjw,0.0,1,0.9999852180480957
292,nigebvgmga,0.0,0,0.9999820275570528
293,njqunjobbq,0.0,1,0.5324761271476746
294,njrwiabeix,0.0,0,0.9999857559196244
295,nolmsgsvxh,0.0,0,0.9999915925036476
296,nouyhrlkiw,1.0,1,1.0
297,nrjoluntfh,1.0,1,1.0
298,nrqytqtuox,1.0,1,1.0
299,nvrpkmwvww,1.0,1,1.0
300,nwcsggseqf,1.0,1,0.9821650385856628
301,nydkdimatv,1.0,1,0.9999122619628906
302,nynxvndtpx,1.0,1,1.0
303,oawcfkqawo,1.0,1,1.0
304,obipnqrddi,0.0,0,0.9972443715669215
305,obpxzorkar,0.0,0,0.9170318841934204
306,obtsmtqpec,0.0,0,0.9999833744441275
307,oczfynmyoe,0.0,1,1.0
308,odtwsblwwa,0.0,0,0.9105497896671295
309,oeicqiobub,0.0,0,0.9978027280885726
310,ofzvznbcru,0.0,0,0.8219230622053146
311,oiqwlkguhj,0.0,0,0.922940619289875
312,okfinkhovh,1.0,1,1.0
313,olpoagoucj,1.0,1,0.9999974966049194
314,olxfrrwxek,1.0,1,1.0
315,omkaqwosqj,1.0,1,1.0
316,omqmuozzld,1.0,1,1.0
317,oofldkgyns,1.0,1,1.0
318,oowtouyugr,1.0,1,1.0
319,oowxwfiiid,1.0,1,1.0
320,orcapomjaz,0.0,0,0.9999456019613717
321,osvztqvsvv,0.0,0,0.9998734012624482
322,oubgmkozqz,0.0,0,0.9999860379866732
323,ovpbznkgev,0.0,0,0.999960314056807
324,owjyquhmis,0.0,0,0.9974278477020562
325,oykcgkszaa,0.0,0,0.9999874679724599
326,ozxnlkagvs,0.0,0,0.9884675303474069
327,paervsnozl,0.0,0,0.999943254115351
328,paqwsoroqe,1.0,1,1.0
329,pbpgyiimwt,1.0,1,1.0
330,pczrmlkgus,1.0,1,0.5989290475845337
331,pfffjetpqf,1.0,1,1.0
332,pfhpjrqgto,1.0,1,1.0
333,pizdihetet,1.0,1,1.0
334,pjakuvwipq,1.0,1,1.0
335,pjzyiquxuh,1.0,1,0.9989116191864014
336,pkfdrbkahq,0.0,0,0.9954833756200969
337,pkptlhovpd,0.0,0,0.9999865678737478
338,pkubgafsaa,0.0,1,0.9234717488288879
339,pmpdirnxaj,0.0,1,0.988676905632019
340,pmuuqbvylu,0.0,0,0.9999591787091049
341,pncqrfxnmy,0.0,0,0.9999968974254898
342,pnptubzyld,0.0,0,0.9999994341106344
343,ppflfxmjhj,0.0,0,0.998604184598662
344,prkkrkplmz,1.0,1,1.0
345,ptkofkgpvk,1.0,1,1.0
346,puekyxazbi,1.0,1,1.0
347,pzlnfgsbnx,1.0,1,1.0
348,qbwxjdzjra,1.0,1,1.0
349,qdcxpoyoib,1.0,1,0.9999990463256836
350,qeidrdoowl,1.0,1,1.0
351,qeyheaxmpv,1.0,1,1.0
352,qgqcngfzat,0.0,0,0.9999670207871532
353,qihliclcso,0.0,0,0.9999942265608297
354,qjntsyyzxg,0.0,0,0.9997647592390422
355,qjwomijmcb,0.0,0,0.9999295099842129
356,qlgpeknfxl,0.0,0,0.9999633717088727
357,qmdqgeienp,0.0,0,0.9999983277043611
358,qocxdsvjka,0.0,0,0.9999858719129406
359,qodskintkl,0.0,1,1.0
360,qqradmkuzc,1.0,1,1.0
361,qttorxqiub,1.0,0,0.5678408741950989
362,quagmkdjgn,1.0,0,0.9996920826088171
363,quecyuklcq,1.0,1,1.0
364,qvuxdpygaa,1.0,1,1.0
365,qwlwixugzd,1.0,1,1.0
366,qytjmqkfhh,1.0,1,1.0
367,qzebexdvck,1.0,1,1.0
368,raclbaeprc,0.0,1,0.9998049139976501
369,rahsswuhlc,0.0,0,0.9999615583401464
