,filename,actual,predicted,probability
0,aadlvezwah,[0.0],[0],[4.575282582663931e-05]
1,abssjquwjy,[0.0],[0],[5.329447503754636e-06]
2,adffjkqxhu,[0.0],[0],[0.000174890345078893]
3,adxbfqfvry,[0.0],[0],[0.10214415192604065]
4,aepnnpkscx,[0.0],[1],[0.7813836932182312]
5,agsrndrnjg,[0.0],[0],[1.2617579159268644e-05]
6,ahiinegyte,[0.0],[0],[1.8760063539957628e-05]
7,ahrigbsxpt,[0.0],[0],[9.022375888889655e-05]
8,ahwduszjzf,[0.0],[0],[2.8830078008468263e-05]
9,aitoprvlda,[0.0],[1],[0.9610016942024231]
10,aldiaifkrb,[1.0],[1],[1.0]
11,anfktfudqe,[1.0],[1],[0.9999997615814209]
12,anoehnostw,[1.0],[1],[1.0]
13,anorupqpeo,[1.0],[1],[1.0]
14,ansbtntiqu,[1.0],[1],[1.0]
15,anvdxkymap,[1.0],[1],[1.0]
16,appnpveszq,[0.0],[0],[0.017610963433980942]
17,apscureryf,[0.0],[0],[0.00010609235323499888]
18,areepskxqp,[0.0],[0],[3.892646782333031e-05]
19,asfmcylpjv,[0.0],[0],[0.4085317552089691]
20,asiduvhsif,[0.0],[1],[0.807056188583374]
21,asjxofxzbd,[0.0],[0],[9.604405204299837e-05]
22,aslwfdrdsz,[0.0],[0],[0.000569117022678256]
23,ayxrucvgge,[0.0],[0],[0.00026352910208515823]
24,azhpzylusc,[1.0],[1],[1.0]
25,azmtgtivlm,[1.0],[1],[0.9999998807907104]
26,azqmircfhx,[1.0],[1],[0.999997615814209]
27,bdfswhbxlh,[1.0],[1],[1.0]
28,bftgduqoct,[1.0],[1],[1.0]
29,bfwygztkfb,[1.0],[1],[1.0]
30,bmdmviwavq,[1.0],[1],[0.9999945163726807]
31,bmvuyydzmd,[1.0],[1],[1.0]
32,bowlklfabb,[0.0],[0],[1.858456016634591e-06]
33,bqfyfhzjxk,[0.0],[0],[9.894367849483388e-07]
34,bvjjrsdevv,[0.0],[1],[0.9999902248382568]
35,bvpxwjlkkg,[0.0],[1],[1.0]
36,bvugfvbvno,[0.0],[0],[3.929788726964034e-05]
37,bwressutay,[0.0],[0],[5.568469077843474e-06]
38,bxnsimvjlv,[0.0],[0],[0.30334874987602234]
